assgd 20 3 500 40 1.4411860000000019 6.346475029549745 2.372702699674253
assgd 20 4 500 40 2.701284000000001 6.370195943563908 2.4104024289354307
assgd 20 5 500 40 1.3819289999999995 6.402798743218343 2.4380094784650055
assgd 20 6 500 40 0.35528999999999655 6.26715686807505 2.3976448492523152
assgd 20 7 500 40 0.3519589999999937 6.307725683928025 2.4276114609139325
assgd 20 8 500 40 0.33961599999999237 6.169409460724744 2.349416459649139
assgd 20 9 500 40 0.21533499999999606 6.2858810140538335 2.336609360674947
assgd 20 10 500 40 0.12306100000000697 6.494814460769827 2.444728615396306
assgd 20 1 1000 20 0.1469939999999923 13.108242219142497 4.772306951679579
assgd 20 2 1000 20 0.14167500000000643 13.202178844591073 4.860680689742054
assgd 20 3 1000 20 0.14620299999999986 13.006486546407752 4.749692299793932
assgd 20 4 1000 20 0.1447210000000041 13.40146037977657 4.9699813739064815
assgd 20 5 1000 20 0.1475110000000086 13.194370999804523 4.847998875229616
assgd 20 6 1000 20 0.14391700000000185 12.979776497472555 4.760463453448078
assgd 20 7 1000 20 0.11804499999999507 12.954345176528822 4.76515312459917
assgd 20 8 1000 20 0.11744900000000769 13.003720059672688 4.9084232479153425
assgd 20 9 1000 20 0.14531299999998737 13.05581471562508 4.87057596566725
assgd 20 10 1000 20 0.14689099999999655 13.108183480102769 4.760788686798879
assgd 20 1 1 1696 0.9358229999999992 0.00483596266983579 0.0018298833107713852
assgd 20 2 1 1973 1.0567499999999939 0.0030823524883977237 0.0016785041327374017
assgd 20 3 1 871 0.48001100000000463 0.011221931178243463 0.00481665880617399
assgd 20 4 1 1771 0.9801810000000017 0.0029723896678414733 0.0014095714743804777
assgd 20 5 1 1134 0.6261169999999936 0.0070023933377683055 0.003381534296347244
assgd 20 6 1 1335 0.7361269999999962 0.007686497111868532 0.004385603481587452
assgd 20 7 1 1312 0.726586999999995 0.003284331608610209 0.0015503566745866948
assgd 20 8 1 644 0.35516300000000456 0.009200361187964525 0.005554205872498663
assgd 20 9 1 1823 1.006298000000001 0.004187824484307078 0.0016690450358769482
assgd 20 10 1 1911 1.0538080000000036 0.003893290258549247 0.0019539613115977517
assgd 20 1 50 400 0.32901600000000997 0.01410527696233858 0.005751959319912459
assgd 20 2 50 400 0.3218159999999983 0.009900203114007645 0.004513102482132325
assgd 20 3 50 400 0.29608500000000504 0.010450005068557585 0.004414531220415796
assgd 20 4 50 400 0.33048799999998835 0.012248974243469142 0.005018044486975626
assgd 20 5 50 400 0.32423 0.01128406480165187 0.0047470409788985535
assgd 20 6 50 400 0.33188499999999976 0.013106248887178262 0.00550853448247679
assgd 20 7 50 400 0.3352959999999996 0.011232037236588537 0.004610347908517554
assgd 20 8 50 400 0.32121899999999926 0.010707762199207925 0.003998592763352349
assgd 20 9 50 400 0.3233290000000011 0.01272980234869622 0.0052501960527013836
assgd 20 10 50 400 0.30491600000000574 0.010693571200769168 0.004388170668084612
assgd 20 1 100 200 0.18413900000000183 0.07062141051675712 0.02851539798656688
assgd 20 2 100 200 0.1832809999999938 0.07265214321174038 0.029511143912561266
assgd 20 3 100 200 0.18340999999998076 0.07942636901460205 0.03136240113624211
assgd 20 4 100 200 0.18080100000000243 0.09028709224814462 0.038199007202234014
assgd 20 5 100 200 0.1753750000000025 0.06784931092559825 0.027790994078804587
assgd 20 6 100 200 0.1834350000000029 0.07981191348512286 0.03289765832277958
assgd 20 7 100 200 0.18368999999998437 0.07429991879501839 0.03085876122344544
assgd 20 8 100 200 0.17787699999999518 0.0760916037934549 0.030765447231498655
assgd 20 9 100 200 0.1715300000000184 0.06642665055100166 0.03043802701415821
assgd 20 10 100 200 0.1928090000000111 0.07137080061313489 0.030287539296020682
assgd 20 1 500 40 0.22764000000000806 6.47091234831564 2.347955136294977
assgd 20 2 500 40 0.22783200000000647 6.546071314663275 2.3664741733823575
assgd 20 3 500 40 0.35135199999999145 6.4843366685651915 2.390257235824814
assgd 20 4 500 40 0.1687700000000234 6.264285975703056 2.3026830105219123
assgd 20 5 500 40 0.23956899999998882 6.501396328713435 2.4402414973623587
assgd 20 6 500 40 0.12804099999999607 6.505391748307696 2.462571860582715
assgd 20 7 500 40 0.22942300000002547 6.544588102731848 2.450654592515745
assgd 20 8 500 40 0.2256450000000143 6.351495076252692 2.338598221733495
assgd 20 9 500 40 0.22058400000000233 6.4418486631301715 2.3179215331081755
assgd 20 10 500 40 0.15262599999999793 6.4450386657960115 2.3541616971115724
assgd 20 1 1000 20 0.11766800000000899 13.4980168908366 4.828351366627212
assgd 20 2 1000 20 0.11682100000001583 13.623842301396191 4.941636966344393
assgd 20 3 1000 20 0.1169620000000009 13.619518453807634 4.864278739520717
assgd 20 4 1000 20 0.1481539999999768 13.675617439491429 4.936441913970453
assgd 20 5 1000 20 0.1491100000000074 13.720340789298511 4.904478334938249
assgd 20 6 1000 20 0.14898999999999774 13.666197212464938 4.906732673850306
assgd 20 7 1000 20 0.15030399999997712 13.493674455907515 4.8399136615558085
assgd 20 8 1000 20 0.14789099999998712 13.353678222423325 4.820337499546882
assgd 20 9 1000 20 0.11681600000000003 13.416594119160008 4.8588761174928345
assgd 20 10 1000 20 0.14369400000001065 13.557328996401731 4.805245552400078
